Sentence,Label
"包装表面上看着很好，可拆开一看，洗发水竟然漏了！    护发素上全是灰尘，不知在外放了多久！！！    最不满意的一次京东购物，伤了我的心，以后还能继续安心的从京东买东西吗？
",0
"太差了。。。。
",0
"跟鸡蛋那样大，吃两个都不够，还卖那么贵，坑比店家
",0
"有一个是烂的，另外一个也不新鲜，第一次收到质量这么次的火龙果。
",0
"失望，一直为京东没假货，潘婷我用了很久了，这次买的洗过头很痒，头皮屑很多，没买的亲，别在上当受骗了，
",0
"小巧精致，做工很不错，屏幕看起来也很舒服。蓝牙、无线网卡等等都有，外接电池很厚很大，支持的时间很长，这点很不错，也适合外出携带。
",1
"本人更正“开创”一文第三段里一词：“逊色”应该为“小说”一词。给大家带来误解，诚恳向大家道歉！敬请大家给予谅解，因为本人是位初学者，本人希望大家多多帮助，好在以后的读书中不再出错！谢谢大家！bwlzzl
",1
"裤子真的很不错，很满意，送给弟弟的生日礼物，弟弟很喜欢，穿上很舒服也很有型，不会皱巴巴的，下次还来你家
",1
"我是听西门子的朋友推荐选择这家酒店的，订的豪华间，总体感觉不错。酒店不大，总共7层。但装饰的很典雅精致，有点像英国的AmberleyHotel。入住时发现这里日本人倍儿多，听说是丰田的。房间是落地窗，挺干净的，可以看见花园。床还算舒服，早餐口味也不错。这里服务挺好的，没有前面朋友说的那么糟糕，听说我是西门子的还主动帮我upgrade！而且宽带免费，赞！
",1
"明明说有货，结果送货又没有了。并且也不告诉我，怎么评啊
",0
"速度很快，音量也大，这个看视频很重要
",1
"好，比外面便宜，送货快，支持京东，完美
",1
"""本书能完全从实际出发，对于生活中汉英翻译的错误和不妥之处",1
"假货 用了一段时间头皮屑多起来了 里面的液体状态和在超市里面买的不一样
",0
"这次去北京，是要去北师大办事，所以特意留意了下附近的宾馆。住了两天，首先该宾馆很好找，离西四大街很近，公交车护国寺站下步行两分钟就到。因离公交站近，去哪坐公交都方便，很省钱省事。宾馆外有很多小吃店，价位比王府井小吃街要便宜，护国寺街上报刊厅、2毛一分钟的公用长途电话、水果摊、24小时便利店、网吧应有尽有，很方便。房间很干净，在这方面，在北京住过的几个三星级的还不如这家二星级的。房间暖气也开得足够，缺点就是冲澡时水温太低，而且忽冷忽热，不知道是什么原因。卫生间的插座不能充电，窗头柜下没插座，所以只能在电视机柜后充电，不太方便。另宾馆对面的烟酒店里的烟不能买，多是假的。宾馆服务员都很热情，让人感觉很好。推荐一个！
",1
"是为了到西塘看夜景而选择此宾馆的。总体来说不错，相对于一个小县城。定的是豪华大床房，安排在6楼的南侧，床很大，送了水果，挺干净的，装修的也挺新的；送的自助早餐不错，挺丰富的，尤其是小馄饨蛮好吃的（到西塘想吃，没有吃成），就是有点小问题：前一个人用完后，没有撤掉刀叉，可能服务小姐认为是没有用过。由于是装了节电感应器，在冲淋房洗澡时，突然卫生间一下漆黑，以为是停电了，吓我一跳，建议时间调长些。下次到西塘或到嘉善，还会选择这家。（比世贸大酒店（五星)的服务好）
",1
"第一次买了一箱，很好吃，所以就算涨价也买了三箱，收到一看和第一次买的完全不一样，嚼起来渣很多，一个吃了一半就吃不下了！完全是坑人！
",0
"太差了，前台服务员太差了，所有的服务员都太差了，扣分，应该扣分
",0
"感觉还不错吧，就是返回键不习惯。
",1
"太失望了价格过高，不好比超市贵太多了骗人的玩意，满188减100算起来比超市还会
",0
"住的房间靠近马路，比较吵。房间有股味道。 不如锦江干净。不推荐入住， 早饭还可以。
",0
"性价比很一般，房间到时大，装修布置感觉没什么档次
",0
"面料非常不错，做工精致，尺寸也是非常标准，以后还会再来光顾，非常喜欢
",1
"价格没双11低，有点后悔那时候没买吖
",0
"产品还行，就是没有耳机。
",0
"做工精致，穿上很舒服，我很喜欢
",1
"个头合适，口感和色泽不错，很脆，节日没有影响物流速度(○?ε?○)！
",1
"房间不大，布置还行。里火车站较近。（打的9元）
",1
"必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。
",0
"触控板左右键键程偏短，感觉生硬，不适合女生使用；到货时发现键盘上边缘没有安装到位，吓我一跳，还好本人懂一点，又把它重新安装好，华硕公司应该好好检讨一下了，这样的产品怎么能通过检测呢？
",0
"价格太贵，裤子有点薄。有异味………不好
",0
"用了一下感觉特清爽，下次继续，
",1
"显示屏用的是次品，早晚还要去换，45度角看会有很多马赛克，颗粒非常大 第一次换XP系统比较麻烦 摄像头只有30w，不是号称的130w 有蓝牙线，也预留了空间，但就是不直接给装上 光驱读盘很慢
",0
"""位置不错",1
"看视频很清晰，运行速度也还可以
",1
"""性价比好的机器!再多上了1G的内存",1
"送货快！赞！用了下，头发特别顺，不是特别干，个人觉得还是不错的。
",1
"一直支持国产华为，音质效果非常震撼，各项性能正常，运行流畅，暂时还没发现问题，京东物流超快。
",1
"饿得肚子一直在叫，无奈，爬下床，翻箱倒柜找储备粮食，找到了三个法式小面包，一瓶蒙牛，果断进食ING
",1
"酒店位置一般，好在有定时班车接送，来去机场的时间较有保证。这是最好的一点。房间不算太小，但设施较差，至少看到的三条毛巾是破了洞的。亟待改进。服务还不错，前台人员订、退房干脆利索，班车司机态度较好。卫生实在一般，浴室地漏不灵，水下不去。还有最奇怪的一点：为什么水池上要注明“非饮用水”？难道这水不能喝的？非直饮水就非直饮水好了，非饮用水问题就大了！
",0
"春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。
",0
"华为x2没有双击唤醒
",0
"东西是比超市便宜，可是东西也不好，洗头后头发一块一块的，一点也不柔顺的又不光滑，同超市买的东西没法比的，差评差评。
",0
"太垃圾了，狗屎?
",0
"1.散热性能较好 2.多媒体触摸按钮很有新意，也方便操作 3.触摸板灵敏，本本做工不错，外观还行
",1
"可以，我的就是。
",1
"垃圾买贵* 现在又来个秒杀 明明说了有三分钟奇迹发膜 根本没有 逗人玩呢垃圾垃圾垃圾
",0
"如图，很不满意。而且客服半天不回复。
",0
"用起来很方便，第二次购买了，就是当时买小了。正品。
",1
"有些失望，说的自带内存16G，才有10.多。喇叭音质很不好，听着有些嘶哑。勉强凑合用吧。物流很快。
",0
"１．做工差强人意，打开屏幕的时候摄像头地方居然会响（面板陷进去了），勉强接受吧，不影响使用 ２.触摸板实在太过灵敏 ３.音质一般 ４.ＤＶＤ驱动做得一般，关的时候就能感觉到 ５.京东不送鼠标
",0
"刚刚收到    礼盒太过了吧    瓶子的包装不怎么样    感觉质量有待改善    手感也不好    拿着瓶子就不舒服    用一百次最少要摸一百次吧    ——你们可是沙宣……
",1
"裤子太瘦了，简直就是缩水的裤子
",1
"发货速度太慢，以后不要这家店的衣服了
",1
"1、按键稍嫌费力，发了几条短信，手指就累了。2、输入法不如t9好用，是ezi输入法，汉字难以选定，顺序安排不合理。3、科建主页称标配有数据线和光盘，买的时候却告知没有。须自己去买。4、打了6分钟电话，手机开始发热。听筒声音有点破，不知是不是线路问题。
",0
"同时买了两条不同颜色的。刚到货马上拆开试了，很合身 ，面料手工都不错，非常满意的一次购物。超赞！
",1
"好吃的苹果啊，脆脆的甜甜的，价廉物美啊，总共20块都不到，下次继续光顾啊
",1
"这次买的这两盒中有一盒个头超大，真是捡到宝了
",1
"降价*购买的，骗人的，和*的简直没发比，一样的裤子，两个布料
",0
"这次买的一箱苹果，几乎全是坏的，削一个坏一个，都不想晒单了。这样的水果拿出来卖，真是砸招牌。要跟生鲜说再见了～
",0
"买了很多，但是物流超级慢，四天还没送，就到家门口了，人家就是不派件，我也是醉了，京东有个催单 我去只能用一次，太耽误事，不喜欢，不能仗着吧顾客的信任来消费客户吧 东西还凑合
",0
"我感觉是假的 没包装 薄荷的不凉
",0
"东西不错头发很顺去屑效果好服务好比超市便宜包装好味道不错是正品套装很实惠
",1
"屏幕分辨率低  对于图形操作很不方便 整体塑料感太强（或者直接是塑料） 不耐磨 笔记本的开启 不是很方便 （好几次我老婆都从背面准备掰 吓坏我了）  预装程序超多  硬盘分区只有2个
",0
"""难吃，价格贵。",0
"我是中干性发质，看见打折，刚好想买滋源的，有只有油性发质的，索性买了，试试效果，要是用不了可以给家人用嘛，抱着这个心态下的单，有看见好多人说不是正品，和超市买的不一样，收到货后我也这么怀疑了，不明白为什么所有的条形码都被贴起来了，或许是弄成一套后有个总的条形码，不过总体不错，好多瓶，怎么算也是实惠的，毕竟洗发水都差不多这个价，也没什么差别，用起来试试看，希望有好的效果，毕竟我是一直钟爱京东的
",1
"跟心灵鸡汤没什么本质区别嘛，至少我不喜欢这样读经典，把经典都解读成这样有点去中国化的味道了
",0
"新买来的书，刚看了一次就全都掉页了！！！！
",0
"看着瓶子就是假货！味道也和超市卖的不一样！奶奶的，真是便宜没好货！
",0
"已在这家宾馆下榻n次了，房间很舒适，卫生间的玻璃隔断很别致，喜欢这里。
",1
"这个味道和效果一般般双十一便宜、就是漏了一些出来
",0
"不错 蛮好的东西 下次还买！
",0
"Vista系统不好用的，给装成XP了，不知道为什么有点色差，不自然，总的还好~不应该是装系统的问题吧
",0
"终于认真看完了，哈哈比《男人来自火星，女人来自金星》内容更全面，文字也更有趣！既有实用性，又有可读性！
",1
"物流超快，东西还没用，大小如图（参照物系女手，最右边的那瓶为赠品）。
",1
"服务人员的态度较差。
",0
"产品和描述的严重不符，明明很厚要说夏季薄款
",0
"几天去取货的时候发现其实一点也不难看啊，屏幕虽然是LCD的，但是及其设计也很稳重，这样的配置，这样的价钱，真的挺值的！
",1
"1.内置游戏可玩性不高； 2.不支持JAVA、GPRS、红外、蓝牙；
",0
"不太像真品 用过之后第二天头发很痒 以前也用过这牌子没有这总情况 用其他的就不痒
",0
"活动买的非常划算，超市做活动滋源生姜的要99，京东太划算了
",1
"劝大家不要买这个产品 洗了头发总是痒痒
",0
"活动时买的，快递很快，一直在用这个牌子，效果很好。
",1
"服务特别差，简直无语啦！
",0
"苹果脆甜可口，连皮都是甜的，买了N次了，非常满意。
",1
"酒店环境不错，比较有特点，附楼比较一般。没怎么用服务员，感觉服务中上吧。
",1
"BS，坚决不喝蒙牛 鄙视你，不喝蒙牛会死啊!
",0
"挺好的，包装很好，京东快递也很快，洗发露也没漏，不错
",1
"挺好闻的 没买的时候还在担心会不会有生姜的味道
",1
"好好好，手感好穿起来也很舒服的，满意满意
",1
"8.17刚买的手机，就降价了，本想退货，客服说申请价格保护，刚退完款，这才几天又便宜这么多，京东真是太过分了，消费者感觉被坑了，买的人注意了，价格变化太快，客服补给我2000京东豆，还差好几百的差价
",0
"身处在纷繁复杂的社会中，难免会遇到各种各样不同的境况。充分了解了自己，才能在其中游刃有余。读了这本“遇见未知的自己”，受益匪浅，发现更多可以使自己愉快、成长的方法。明白了生活中许多的不快，其实是自己造成的。我还把这本书介绍给了知己，他也觉得很有感悟。我们也发现了彼此间更多的共鸣之处。
",1
"大堂很大气，服务也不错，早餐业还ok，在大同这样的城市算性价比不错的酒店了，下次还会入住，送的瓶装水，有一瓶感觉被人打开过，盖子下面那圈连着盖子一起被拧开了，是不是上一个客人发现这种情况，没喝，所以服务员只换了一瓶水。
",1
"是好老的酒店，所有东西都一般。最差的是隔音，因为离机场近，所以每隔几分钟就有飞机起飞的轰隆声，关上窗户也好大声，唯一优点是离机场近，有机场大巴，不到20分钟就到了。
",0
"服务真的不好，不管前台还是哪里都是很不耐烦的样子，不知道服务员怎么打扫卫生的，我们房间还发现一件衣服，到处都是脏脏的感觉
",0
"本子不错，用起来不错，取货很快，5月29号凌晨下得单子，下午就取货了，本子也不错，移动硬盘很精致，THINKPad很有手感，不错。
",1
"这次来的比较晚，出去吃饭不太方便，就在酒店的餐厅吃的海鲜自助，还可以，不过感觉价格稍微偏高了一点。我住的那个房间的隔音不是太好。
",1
"最爱这款洗发水。水水嫩嫩。满意。会在回购的。喜欢
",1
"""价格便宜!体积小!重量轻!质量一般",1
"裤子质量还是听不错的，很喜欢啊
",1
"酒店的位置不错，附近都靠近购物中心和写字楼区。以前来大连一直都住，但感觉比较陈旧了。住的期间，酒店在进行装修，翻新和升级房间设备。好是好，希望到时房价别涨太多了。
",1
"苹果真难吃，没吃过怎么难听的苹果，倒牌子
",0
"蒙牛的纯牛奶，十多年来我的最爱，虽然包装改变了，不变的是熟悉的味道。哈哈有点像广告。不过我只是想抒发对口味的专一。
",1
"酒店极破旧，无服务，无任何可评星的资格！完全是和携程联手欺骗消费者！
",0
"不卡 ，很好
",1
"小海狸的书儿子看到后就很喜欢。那天中午我放在沙发边的桌上，想着儿子放学时就会发现“礼物”。果然，他看到了，而且一口气就看了好几本（他在电话里兴奋的告诉我，而且对我说谢谢）。在接下去的几天里，他自己看，有时也要求爸爸或我给他讲。我们有时也请他讲给我们听。很快乐的时光。甚至于周末去小哥哥家玩，他也要求带这套书去。。。。。
",1
"看看瓶子的质量，你就知道有多好了，这是一个少有的洗发露，这个老婆的头发经常有头皮屑，用这个洗发水一洗就干净了，不再有头皮屑了，你说好还是坏，应该是很好的啦，头发发质差，就应该用好一点洗发水，我觉得这款洗发水很适合我们用，老婆很喜欢
",1
"1、速度太慢了些，一般要过一会有机子才会对刚刚的操作有反映。2、屏幕经常黑屏，用着好好的，自己就黑了3、返修好慢哦，我机子送去一个月了，电话过去，KF说还要再等等
",0
"苹果很好，还有潘石屹写的卡片，个头很匀称，味道可口
",1
"我昨天拍的还是活动还99，现在89了！太坑了！再也不来京东买东西了，垃圾
",0
"位置非常好，有的房间里面插座比较少，而且噪音比较大，通风设施有点差。设备比较老旧。房间里的卫生不尽人意。
",0
"无黑边，待机时间长，值得购买，
",1
"总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。
",1
"这样子整个得扔，因为不知道是什么咬的，收到就拍好照片了，一直忘记上图，今天在记起来
",0
"这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。
",1
"花花公子牛仔裤，已买2条，搞活动99元买的，面料不错，大小合适，质量不错。
",1
"帮朋友买的，说玩游戏杠杠的，给了没的说，给好评。
",1
"商品不全，收到后后差一大一下。售后到现在也没给解决，希望大家以后少在网上买东东了！！求扩散宣传
",0
"不错不错，上次买了两套，价格实惠非常好用，下次还是选择它
",1
"质量很好，穿了已洗，不掉色，不褶皱
",1
"位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!
",1
"宝贝简直是大爱，满99减50逮了个大便宜?。服务到位，昨夜里凌晨一点下单这会就送到了，而且送货上门快递小哥真给力。???宝贝还没用闻着挺香。
",1
"买过一次了，觉得很不错又下单买了一件，果子大小均等，口味还行，吃完了再来买。
",1
"好垃圾 洗了之后头好痒 还好油
",0
"他的一生是痛苦的一生，同是又是博学的一生，苦难使他有了积累，让他的艺术之花更加鲜艳夺目。他在篆刻、书法、绘画、诗词、论著等方面有着同时代不可比拟的成就。因此，他应，也该是一代大师。了解大师就应去读、去收集他的作品和传记。在这一方面“珍藏本原拓赵之谦印谱”用其精美的印刷，和丰富的内容，向我们揭示了一代大师的优秀作品和悲情的一生。
",1
"版型不错，裤子也很合身，没色差。很喜欢。值得购买。赞！
",1
"有回音而且回音很大，很讨厌，并且售后服务态度极其恶劣！奉劝大家千万不要上当啦！！！我就是一个受害者！！！
",0
"新购入好吃的噻...左边的是光明酸奶保质期很贴心的是150天哦..盒子也很心水.味道超级棒哦...当然价钱也贵一点...海鲜面我还是最爱了...一会儿把它搞定了...蒙牛的大瓶酸奶味道也不错很便宜...喝起来也很有感觉..推荐光明的酸奶哦
",1
"""升级到4G内存",1
"携程价格360元/间，我看到同时结帐的其他客人是298元。携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。唯一多的是韩国人进出频繁。建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。
",0
"我买的33码两条，尺寸超级不不标准，何止相差两个毫米，小八个毫米都不止了，真是一颗星都不想给
",0
"下单的时候明明看见有赠品，第二天到货发现什么都没有，要都不给！愤怒?！这个平板就是个大号的手机，相机就是个摆设，这像素直接没法用。华为的相机什么时候能好点啊?？分辨率是很高，一般的图片都显得模糊了，没有皮套就是不开心反正。。。。
",0
"每次住的感觉都不错，就是这次被蚊子打扰了，建议加强房间灭蚊
",1
"酒店接电话不耐烦、酒店房间脏、有蟑螂和虫子、睡一晚就过敏了
",0
"好卡 触屏不灵敏
",0
"驱动很好装的，在官网上都有，自己又买了个三星DDR2-667的1G的内存，用了一下午感觉很好
",1
"内屏颗粒感较重，不细腻，内存较小，虽然支持视频播放但无法存储大量视频，电话本功能操作繁琐，到现在我都不会使用，通话声音不清晰，噪音感较重，外壳容易磨花
",0
"给家人买的，结果买了个裸机，连个内存卡也没送，快递打电话催了快两天了才送到，快递哥还关机，对京东的满意度现在越来越差啦，卖完很不爽
",0
"质量不错，穿上去很修身，很满意这次购物。
",1
"白边出现鼓包，并有裂痕，，希望这是华为的个例，，我一直用华为手机，帮亲朋也买华为手机，性价比很高，值得信赖。但这次还是给差评，因为换货周期长，先退货了，赠品也要退，现在买，不是耳机赠品。
",0
"彻底封杀蒙牛
",0
"故事里，孙波，小浪，画家，每个人都辛苦的活着，就好像我们这个社会，好多人苟延残喘，总有些无奈。小浪的死，画家杀了妻子，孙波最后疯掉，每个人仿佛都在逃避苦难，每个人有都好像得到解脱，殊不知，身边的人更加受伤。故事一直以不同身份的人在讲述，送每个人的角度出发，却都有着悲伤的口吻，也许你看过这本书会觉得很压抑，但是这就是生活。每个人欣赏角度不同，但是我很喜欢这本书！
",1
"已经安装用了几次了，很好，连安装的师傅都说便宜哦
",1
"""还不错",1
"京东很给力，送货及时，手机价格很给力，性价比没的说
",1
"""出差入住的酒店",0
"这手机太差劲了，每次人家打电话来都得打三四次才能打通，好耽误事，而且电池还不耐用，总得来说这手机就没一处可以让人满意，这是我在网上购机最差的一次……
",0
"键盘不是很好 上下左右键有点歪 还有就是VISTA 需要适应很累 要好好研究
",0
"质量很差，没穿两天就破了，开裂了。和客服联系，既然，不理。。最差的一次网购
",1
"太大的游戏有点卡 其他的都很好 看电视特别爽
",1
"""离机场很近",0
"买了三件。。质量还不错。白的。黑色。。很赞。。但是到了灰色我不知道是不是我太背了遇到新手帮我做的，你见过前领子和后领子是一样高吗？也懒得换货了。。
",0
"挺好用的，每晚都要玩玩才睡觉
",1
"快递服务好！商家好！保护苹果的袋子都是一个苹果两只口袋！苹果好吃！酥脆、多汁！
",1
"按键不灵，屏幕也时常不能点，发个信息都不行，才买两个月
",0
"大小合适 面料舒服 没有色差
",1
"今天才收到 重新分区 装驱动 顺利搞定 无线网卡是传说中的RTL的掉线网卡 不过目前使用一切正常
",1
"开箱就发现坏屏，屏左下角有个明显的亮点，七天无理由退换，换货麻烦的要死，非常差的一次购物体验
",0
"别把脂肪肝不当回事，不管他，不会自己好，只会愈发严重，肝癌就是这样演变而来的。    今天不养生，明天排队养医生！健康生活，从改变开始！
",1
"用了几天平板电脑挺好的。一点都不卡。
",1
"一分钱一分货，售后不给力，超出换货2天就不给换，手机连接网络有问题，特别卡，忘传递正能量，京东售后跟狗一样，还是不要再京东买电器了，忘大家周知
",0
"很差的果，表面色泽就已经看到不新鲜啦，跟图片相比，简直一个天一个地，还有烂果，果大细不一致，小到哭。
",0
"虽然我还未为人母，手边却有好几本关于如何培养孩子的书了，有的是朋友的作品，赠阅，有的是别人留在办公室的。而这一本《自尊女孩》，却是我买的。首先是喜欢封面，其次是喜欢封面上的“100个建议”——对于我这样的忙人来说，直接给我建议，好过让我长篇累牍地阅读。买来放在床头看了一个小时，事实证明了我的眼光没看偏。算是提前预习吧，在将来有了宝宝后，我会告诉他，妈妈就是从这本书里学会如何爱你的。
",1
"""服务比较热情",1
"经自己检测完美屏 三星的内存 希捷的硬盘。外观比较漂亮 家用足够了。
",1
"很好，比超市搞活动价格还低，还送两瓶，果断购买！
",1
"样子不错。速度不是想象中的那么慢，造型真的是不错的，，，，
",1
"和假的一样 ，洗的头皮痒 还有头皮削
",0
"蒙牛只祸害内地人的做事真缺德 转发微博
",0
"初次知道薛涌是因为他的博客，后来知道有这么一本书，就决定买下来读。作者的一些观点是让很多中国人难以接受的，但事实不会因为你不去接受而想你妥协。作者为人朴实，观点鲜明，对我们理解自己的生活很有帮助，不光是教育孩子方面。如果能够认真的去读的话，一定能够悟出很多的东西。我对以上的话负责，欢迎大家在购买之前跟我联系和交流，我的EMAIL: jinli1986@gmail.com
",1
"外观好，，，做工不错，键盘手感好，应该是sony一贯的作风吧，，，
",1
"手感面料不错，物流快，满意。
",1
"和实物不相符。上当了
",0
"刚收到，看起来还不错。味道还好...
",1
"4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评 2008年5月6日 ： 半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morning call了。
",1
"""1",1
"1.外屏没有时钟显示； 2.侧键无法激活外屏灯； 3.输入法繁琐； 4.不支持自动开关机； 5.SIM卡和机身的电话本不能互拷；
",0
"喜欢沙宣的味道，包装很好，不错
",1
"第一次用这个洗发水，希望可以改善一下我的头发，平时不舍得买，小贵，这次搞活动买的感觉好合算，觉得便宜不放心还特意上网查了是正品，放心了哈哈，信赖京东。
",1
"买回来，先看的周易。本以为周易是中国最难懂的汉字了，在南先生深入浅出、娓娓道来的讲述中，忽然发觉原来自己也是可以挑战一下有难度的东西的。南先生博古通今、学贯东西、精通几家思想的精髓，书中的智慧和学问更是随手拈来、挥洒自如。南先生深刻而不刻板，看他的书有时会让你不由得会心一笑，生出“原来是这样”的感慨。总的来说是一套值得收藏的好书！南先生的学问值得我们好好学习！
",1
"快递不行，，，
",0
"样式不错.大小合适.穿上很舒服.
",1
"宝贝第二天就收到了，包装很好，还没用，一直用的品牌
",1
"收到了，质量很好，穿上很舒服，料子也不错软软的
",1
"穿上很暖和，还是比较满意的。
",1
"提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。
",1
"差评，说好的伞没送我，而且客服一直不回信息
",0
"怎么这样？只有一个是好的！其他全是坏的!太**了！之前也买个几次，可从来没这样过!店家，是不是要给个说法呢？
",0
"和蒙牛说再见 重飞:吃货 http:t.cn/zWN7GkS #立方网#
",0
"好，好好，非常好！味道好闻，试用了感觉挺舒服，这大热天的，洗完清凉冰爽！！！！！！！！！！
",1
"裤子挺薄，穿着舒服，棉的不错不错，物流很快，跟客服咨询了一下尺码，态度特别好
",1
"对蒙牛太苛刻了
",0
"1、CPU 100%运转时，温度带到80°以上，风扇有些声音（可接受），但整机温度控制还可以，手托、键盘上几乎没有感觉到热。 2、亮屏不好，反光。 3、钢琴烤漆好看不好用，不如磨砂质感大气。
",0
"京东商城品质信赖，质量那是没的说，快递也快的没得说！赞！赞！赞！
",1
"包装完整，无破损。屏幕显示精度高，可操作性强，优惠活动买的，性价比超高。
",1
"房间太小了，性价比不高，没有停车场有贴条的危险，房间不隔音
",0
"不想说话自己看图，越来越差……………………没下次
",0
"客房和前台服务都不错但酒店太陈旧，房间不如一般3星宾馆，阳台卫生间极小位置也不好，花园泳池都很小尤其要说的是酒店花园里的餐厅，叫东海渔家还是东海渔村的太黑了市场8元一斤的海瓜子，他卖50元一斤，还少秤味道也差一盘炒黄瓜要18元根本是露天排档的环境，桌子都脱漆摇晃了很过分
",0
"我一直很信赖携程，入住红墙七天，房价和饭店设施总体不错，房间虽然小点，但装修很好，特别是店内员工服务很是热情，就是打的麻烦些，提醒各位千万别让门童服务生订车，真黑，联系包车八小时内天安门附近游，收我800元，问司机才给600元，第二天我直接联系车主省下200元，
",1
"白色质量一般般，料子不是很好！
",1
"外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。
",0
"送货速度比蜗牛还要慢，客服整天忽悠人
",0
"一直很喜欢这个牌子，质量好香味好效果好，值得推荐，活动买很划算
",1
"苹果个头不大，口感还可以，脆甜
",1
"小个了点，味道还可以。 没有 烟台红富士 好吃。 我各买了一箱，对比了口感。    送货当天高温预警，快递小哥顶着炎炎夏日一趟趟的跑。    已经只在京东上买，只买京东直营，东西有保障。    物流速度快。效率高，省心。    无论多晚下单，京东代收货那栏都可以看到提交订单，安排出货等 这些详细信息。我们在睡觉时，京东还在正常工作中，所以送货速度快。
",1
"和我之前买的瓶子颜色不一样，味道也不一样
",0
"第二次住的时候，酒店说我在房间里消费！很冤枉。。。
",0
"京东什么时候把赠品也拿出来卖钱了！
",0
"""酒店房间不大",1
"通话版64G的平板，快递快，看上去挺好的，等到用了后再追加评价！
",1
"料子确实不错，穿着很舒服，总之，这次购物很愉快。
",1
"不是《庄子》里所有的文章都一定是庄子本人所做，大家要正确看待，读《庄子》要用心去领会，考别人教的话，顶多是他人消化过的看法，我们要先有一定的理解，再结合各种观点去更好地领会其中的奥妙。再说这本书又要翻译，《庄子》原文内容又多，怎么可能是全本呢，选的时候自然要注意。很多人喜欢拿历史人物的局限性来诟病他们，切不可如此，试想再过2000年有谁能保证后人不拿我们的局限性来诟病我们呢？
",1
"Vista系统真的不好用，又没有系统盘。钢琴漆很另类但是太不抗脏，手印多多，又容易出划痕，决定贴个膜再用哈哈
",0
"送过来包装里面套装被打开里面少一件物品之后给换货了。感觉非常不好，里面物品被拿出去了，没个说法非常不好。
",0
"一直是吃这款苹果保鲜的不.错!
",1
"两个果大小差挺大，而且有一个有点坏??不开心，第一次从京东买水果买到坏的
",0
"在灯光下的照射下看少了五分之一
",0
"东西还不错，手感很好
",1
"来的时候是开的 都漏出来了 黏黏的
",0
"这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．
",1
