Sentence,Label
"没豆也评。一般一般，胜在性价比高了。苹果季节已过了。
",1
"第一次在京东买东西，物流确实好快，早上八点半下单，下午五点就到了，宝贝也很好
",1
"手机很垃圾，连个梦幻西游都玩不了，真特么垃圾，
",0
"裤子不错 质量很好 卖家服务也很好 物流也给给力啊
",1
"非常不快乐的一次购物体验，因为不在赠品范围内的自己买就是了，有赠品的何必再买多一次，结果一件事情分几次完成，花费很多时间，结论是自己太蠢。
",0
"基本没用，摸完头发还是好的，一点儿都不柔顺，从没用过这么差劲的护发素
",0
"质量做工很不错，款式和图片没有差异。
",1
"这个酒店地理位置不错，在无锡比较市中心区~出行方便
",1
"快递太慢，服务不咋滴。
",0
"真不怎么样，要是在实体店里我肯定不会买的
",0
"看起来不错，还没吃呢，如果好再来
",1
"非常好哈哈哈哈哈哈哈
",1
"无线上网老掉线，不知道什么原因，没有我的老HP好！xp分区重装太麻烦！
",0
"这个苹果真D难吃，为什么还有那么多人买，小就算了，吃了几个，没一个像正常水果摊买的那样。不是酸就是硬，和这个图片上的相差的也太远了。真的是失望，再也不会买了！
",0
"进BIOS，configuration 改成IDE接口就行！ 散热不好！太热了，建议价钱或者少出点钱购买其他款机器！
",1
"618挺便宜的，不知道好用不。快递员辛苦了。11点多下班还来送货，听说都好几天没回家了。必须涨工资啊！！
",1
"飞机取消才入住此酒店，太一般，不管是服务，还是设施都只有2星，早餐也简单，没有办法，只能睡一晚第二天走人。
",0
"假货 最右边京东自营的 左边和中间我妈在屈臣氏买的还带磁条 刚开始没想起来对比 但使用第一次 就感觉和平时用的不一样 难怪说 便宜没好货 这次算信了 差评 京东第一次差评
",0
"早上下单，下午收到，快递太给力了。包装很好，店家很用心一个苹果二个泡沫网来包装，苹果有点偏小，有几个不同程度的小损伤，果果很新鲜。总体来说还不错啦！
",1
"买给老妈和妹妹看电子书玩游戏用的?8.4寸挺过瘾。就是拍的时候保护套居然没送，哪怕你没货，发别的颜色也行啊，这也太那啥了。京东跟*就差在这
",1
"酒店设施倒是满陈旧，不过一楼中餐厅的饭菜却很合我口味。一打听才知道是广东厨师，就为这个，我下次不住雅和了。
",1
"这回订了三个标房一个大床房。地段不错，旁边是天津博物馆、天津游乐园，桂发祥十八街麻花总店步行10分钟。房间挺大的，虽然有点不规则，但挺好玩的。地毯干净，房间整洁。商务大床房有个塌，躺着很舒服。缺点是电视机偏小了点。总体感觉满意，408的价格性价比算是合适。
",1
"今天听了任美成校友的分享，对他的成功哲学印象很深。在他看来，学识、见识和胆识是成功的共性，坚持到底是成功的核心途径，所谓“不怕牺牲，排除万难，争取更大的胜利。”另外，他分享的蒙牛创业故事也值得思考，比如蒙牛的踏实原则:一心一意做牛奶，踏踏实实卖冰棍。@北京科技大学励志计划
",1
"穿多可能会致癌哦 我洗了还几次穿身上那股硫磺的味道 我自己都被熏咳嗽了。 而且这色调 很差
",0
"先不说火龙果的大小，收到的居然是这样的东西，请问怎么吃？？？？？
",0
"物美价廉！！！…………………
",1
"三大瓶，分别是两瓶洗发水，一瓶护发素    三小瓶，分别是两瓶洗发水，一瓶护发精华素
",1
"这是一套非常红火，非常受孩子们喜欢的书，因同名的电视剧和电影的播出，书也变得非常热，孩子一直是非常喜欢。从贴纸到书，到电视剧甚至是毛绒玩具都要占为己有才安心。确实这书也是画面精美，图案逼真，对话风趣幽默，别具特色，有时候我自己闲来也会翻看一下，给自己一点轻松。唯一的缺点也是太长了，等待也是很痛苦的一件事情哦~~
",1
"不错，穿上很舒服，面料也不错
",1
"当天拍下当天到，最满意的就是京东这一点，收到货后，感觉还比较满意，洗了一下味道不错，就是不知道是不是正品，有谁能辨别这个是否正品，感觉像海飞丝味道还是什么味道，反正有点熟悉！有点不满意的是包装不太满意
",1
"各项设施都符合四星级酒店的标准。只是不明白，为什么一张大床比较稀罕，非比两张床的房间贵不可。好像亦庄那种到处是荒地的酒店，连放几张床的库房都没有。
",1
"好好好好好好好好好好好好好好好好好好好好好好，
",1
"第一次买京东水果，也是最后一次。。。买了两种橙子和这个评价很不错的苹果，对京东水果失望透顶，不过是有高大上的包装而已，实物却惨不忍睹，超市大特价的都比这强多少倍啊，又小又丑，重要的味道也不行，烟台的苹果什么时候长成这样了？？
",0
"没我想像的那么好，还行吧，我儿子看着还行
",0
"同样大小号的裤子，要比其他裤子小很多，穿不上
",0
"很不错 到货直接升emui4.0 一直在用华为很不错棒棒哒！！
",1
"在京东商城买东西物流是一贯很快，昨晚下单，今天一早就收到。苹果不是很大，也不是很甜，但水分较多，味道还可以。
",1
"清杨男士专用洗发水是老牌子，用一段时间看一下发质，好用再来
",1
"顺风快递不签收不让验货！还好客服说那就拒绝签单，还好最后让验货了，自己安装的，没有让美的公司安装。用了段时间才评价，还不错
",0
"胡不过在卖弄词语，描写虽然有过人之处，我总感觉有句无篇。张迷尚可以一看。鉴定完毕。
",0
"好差劲，跟水一样，洗完头发干的梳不开，太毛躁了，不行，差劲
",0
"""走入酒店身心感受凉爽",1
"裤子质量还有版型都挺不错的，穿在身上也蛮舒服的，大小也是很合身的，下次再买的话还来你这家
",1
"送的，可以。
",1
"这是第二次入住此酒店了，感觉酒店总体比较好，服务生档次层次不齐，有的很有礼貌，有的根本当没你这个人~~~房间没冰箱是一个比较遗憾的地方
",1
"内存比较小了。以后要是装windows 7 的话需要加装一根1GB的内存。。
",0
"手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度
",0
"必须差评！！！，不是给手机的，是给京东的。拍的时候明明写着赠送贴膜和手机套，结果送到了什么赠品都没有，联系京东客服就是说拍的时候没有赠品。联系华为，人家说跟京东合作有合作商华为客服不负责。以后跟京东买东西慎重吧，不诚信！！！手机满意。
",0
"京东超市发货快，辛苦快递小哥了，VS大品牌值得信赖的！
",1
"吃的我们凌乱了、、、、、、这个星期考虑不吃肉。真的太感谢 和他的母亲大人啦。还要感谢 的伊利和蒙牛。
",1
"这家酒店服务很不好，故意刁难顾客，明明可以刷卡却不让刷卡，逼迫顾客付现钞。客房价格偏高。建议将该酒店从携程的清单中取消。
",0
"一般，总的来说服务不是很好，门童还可以，前台真的感觉很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．
",1
"好舒服好舒服好舒服好舒服好舒服
",1
"感觉刻录的时候声音比较大，还有就是搞系统的时候挺麻烦。希望能提供相应的驱动什么的，省的要装的人都找不到下载的地方。
",0
"穿了几次，就破了…无语
",0
"面料比较硬，也不薄，不满意
",0
"平板速度快，系统流畅
",1
"上午买的，下午就到了，小哥依旧如此给力。送了全套的东西：耳机，钢化膜和保护套。省去了另外买的麻烦。平板拿在手上刚刚好，屏幕很清晰，玩儿游戏的时候很好很流畅，外放的音效很棒，意外的还有指纹识别，识别速度也挺快的。第一次用华为的产品，好评。
",1
"宝贝收到了，很喜欢，质量不错
",1
"都漏出来了，真不知道什么情况，客服永远都联系不上
",0
"活动买的，比现在便宜100元？8.0寸，画面清晰，分辨率高，小巧玲珑，携带方便。送的保护膜贴的不好，请自动忽略。
",1
"本来昨天派件的，落下一件，说好早上7点钟送，结果等到9点多打电话过去确认了下说上午都送不过来！???
",0
"人生当中的种种际遇不是为了折磨一个人，而是为了塑造一个人。最甜的水果常常是那些有瑕疵和缺陷的。我知道我比许多得到文凭的人教养更好，但是我厌倦争辩。尽管你说话不多，但以我的理解力，我没有必要让你说许多话。心存烦恼的人不想多说话。学会耐心和坚持，梦想越大，实现梦想的时间就越长。当你有说话的冲动时，先倾听。但当你有退缩的冲动时，先行动。
",1
"之前买过好几次，最近不行了，总是有几个碰伤的，也没有以前的新鲜，以后不会再买了
",0
"质量不错，和实体店的一样没想到还这么便宜，下次还会再来，重要的事情说三遍 好评好评好评，以后就在这家店买了。
",1
"相当旧的酒店，瞬间回到80年代招待所，还死贵，不会在住！
",0
"这个苹果外面一层白白的蜡，用水果到一刮很厚一层。我是孕妇不敢吃了，但是又不能退，郁闷
",0
"质量很好，价格合适，性价比超高，很好用，下次还来京东购买。
",1
"苹果不错，个头不大，个人感觉吃一个正好
",1
"我买了一部1470元（单电单充），总体感觉可以，功能很全。听筒声音不小，图片、铃声、短信提示音、按键音（5个）不少。
",1
"你们的货太慢了，要一个多星期才到货
",0
"质量不错，第二次买了，快递员负责。
",1
"""音质和画面还行",1
"跟商场的不一样，感觉这个是打回去重做的
",0
"塑料感太强了，跟华硕、联想、惠普一个档次。自己用的话还是考虑thinkpad、macbook之类吧。
",0
"卖家服务态度好，发货速度快，质量不错 ，很满意
",1
"轻巧，手感不错，按键弹性很强，滚珠阻尼略有点大，可防止误操作~ 赠品，能送正版的IBM鼠标真不错了！
",1
"酒店地理位置比较好，交通非常便利。美中不足的是设施和服务希望更好些，虽然酒店比较老，但是还是需要与时俱进。
",0
"说实话，挺失望的。苹果小到没朋友，说好的2.61kg，实际估计三斤不到。有烂的。另外买完就降价什么鬼？自己也知道卖贵了？一下子买了五箱……
",0
"好多软件不支持，还有闪退，安卓平板果然质量不好，刚开始反应挺快的，现在好慢！真后悔买这个平板，耗电量很高，半天充一次，本来想支持国产，结果这么不给力，太失望了！差评！
",0
"永远都支持蒙牛 家乡的产品 走到哪就要喝到哪 嘻嘻
",1
"衣服质量太差 严重掉色 搞的身上全部染色 裤子布料与所说不符 又硬又没型 太恶心的一次购物
",0
"还不错，就是交通不方便，出租车找了好久都开错了，交通标志不清楚，结果绕了很大一个圈才找到，但酒店总体还不错
",0
"散热还行，XP的驱动没有。内存和显存都要是DDR3就更好了。。。
",0
"无线信号不太好。比我HP本本信号平均低2-3格。升级驱动并在网卡属性作参数微调后信号仍比未作任何优化的HP本本无线低1-2格。没有配Express扩展插槽。键盘的好几个键不灵活，方向键太小很不方便。
",0
"""服务不错",1
"还不错，大屏看电影或者打游戏都很爽
",1
"不错哦(-ω-`)，推荐，穿起来感觉刚刚好，有弹性，穿起来舒服，想买的可以下手了。
",1
"足足推迟了三天才送到，系统给出的提示“一大波货突然到点，送不过来”，今快递员却说送错地方了，这不是瞎扯吗，售后就一直在耍太极，最后干脆信息都不回，白白浪费了我三天休，没办法只能等下个月再拿回去了，手机还没用，但是目测跟实体店不太一样，等用过再送
",0
"一口气定了这么多水果，那样都不错，挺甜的，挺新鲜的，
",1
"一起买两箱，有一箱特别难吃，涩涩的，又生又硬，另一箱也没原来的好吃，个头很小。
",0
"做工太垃圾了！唉
",0
"服务：服务差，我在预定中已经说明到店时间，我按时到达却没有房间，等了将近3个小时方能入住；且第一次分配的房间已有客人入住，我先后到前台3、4次才入住。房间：房间小而且没有窗户，房间在地下室，痛风很差，房间内放置一张1.5米宽的双人床后，几乎没有行动的空间，电视吊挂在天花板上，而且非常小……在房间内根本无法获得良好的休息。周边：周围的餐厅、超市等设施不全，或向北3站地到北辰购物中心或向南到三环后向东、向西大约1至2站地的距离后才有餐饮集中的地方。近距离内也没有像样的超市。
",0
"完全是假货，洗几天之后头皮发痒，而且很油，现在还长包！便宜是假货
",0
"四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差
",0
"色差很大!!!
",0
"样子不错，而且摸上去也很舒服，没什么色差
",1
"春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。
",0
"衣服收到了，老公试了很合身。质量很好！中间快递那出了小插曲丢件了，店家知道马上补发还是顺丰包邮的。
",1
"没有“就设计讲设计”，而是在讲解“设计思维”中更多的讲解到了设计的本质来源和最终服务对象：人类思维。通过讲解人类思维，让人明白“为什么应该这样做”而不仅仅是“应该要怎样做”。是一本讲解“设计之道”而不是“设计之术”的书。翻译得也不错。启发很多，受益匪浅。对设计方面的新手以及做过一段时间设计的人员都比较有帮助。
",1
"管理不严谨，全中国造假。监管不力，蒙牛不好得等于牛奶不好，也等于没好牛奶… 注意健康，锻炼身体。 做临床是委托医院做的，怎么会由厂家做临床？与规定不符啊！
",0
"真是恶心，一共收到3个火龙果，2个发霉，其中一个一半霉掉了
",0
"看东西'挤出来有硬物'''烂货京东
",0
"我和客服说我174，150斤，客服推荐买L号，结果穿在身上跟裙子一样，号码严重偏大偏肥
",0
"很不厚道，买了就降低的
",0
"正常个头，口味还可以，重量也还行，到货迅速，有点小眼，脆甜
",1
"买了这条裤子，对网购失去信心了。
",0
"原装正品，第二次购买，送货超快。
",1
"亲爱的沙皮。很可爱。虽然拿到的书跟我想象的是不一样的。原本以为是跟普通的书差不多大小的。到手的也是一本四四方方的书。但是，整体感觉还不错。文中以淡淡的忧伤淡淡的惆怅絮叨着刀刀和沙皮。一种被所有人羡慕的爱。沙皮的形象很可爱，一圈圈的眼纹中迷茫的大眼就这么直视到你心里。没来由的就有些许怜惜了。人海中的那个小点，我们又何尝不是。很喜欢那种脸蛋是月亮的蒙娜丽莎，安静祥和。
",1
"苹果到了我很开森！但是少两个我很不开森！
",0
"服务基本不错，环境好，房间也还不错，就是叫出租车略有不便
",1
"不错布料很好穿上去很舒服还要再卖一件
",1
"36 没有气味 还可以对得起价格 很好的弹性 服务很到位很不错
",1
"位置较好。个人比较喜欢酒店大堂及房间的设计，美中不足就是房间比较小，给人拥挤的感觉。
",1
"差评，价格半天涨*还不给退款，京东让人失望
",0
"性价比蛮差，买的时候想的太多?，建议想好的性能的?几百块买苹果算了，本来买给弟弟玩游戏的，有点卡，看电视分辨率也不够清晰，其他没试，用几天再看?……
",0
"东西收到了，很好使用了，很好，跟超市一样一样的信任。京东
",1
"按键反应真是反应慢死，我买了才几天就不能发短信了，又不能下载图片，速度慢得要命，而且漆快要掉光了
",0
"很不愉快的一次购物
",0
"不错裤子质量好，到货也快只是我评价晚了些
",1
"速度快质量好，我还是建议到京东自营商店里购买吃的产品，比较放心。
",1
"一切如卖家所述，全五分。
",1
"1.机身轻巧，手感不错；2.按键手感舒适，键盘背景灯亮度很高；3.内外屏显示效果都不错；4.铃声优美动听，音量较大，支持MP3铃声；5.拍摄功能强大，支持视频拍摄，回放流利；6.支持miniSD卡扩充容量；7.可通过USB数据线连接充当移动U盘使用，数据传输速度较快
",1
"我曾在书店买过同样的书，就因为它实用，孩子喜欢，所以就买本送朋友了。本系列书都非常的不错，其中包括排版、画面以及配套的动漫VCD，都非常适合2到6岁的孩子学与看。我们家宝宝不到两岁就开始学了，短短二个月时间，里面38首儿歌，基本都能背诵。同时她也痴迷配套的动漫，想买类似书的朋友们，推荐此本，同时系列的《背唐诗》《英文歌曲》等也很不错呢！
",1
"今天收到了 非常不错 对身体特别好 性价比高 才几十块。给力O(∩_∩)O哈哈~ 物流还可以1-2天就收到了 非常不错滴。感谢京东的服务和产品性价比OK
",1
"小说前段轻松诙谐，如行云流水，从卓敏和杨一发现原来彼此和赵烈都有渊源，原来他们的第一眼并非似曾相识，而是早已相见，到后来宝宝被撞，再到卓敏的消失，我已控制不住自己的情绪，一直哭着看完。小说情节上并非尽善尽美，但整体优美的文字，曲折的主人公命运，还有逗趣的李氏幽默使小说引人入胜！多么渴望能遇见杨一这样的痴情男子，小小的玩世不恭，小小的油嘴滑舌，小小的机智聪明。
",1
"这是在京东最差的一次体验，裤子起球不说，穿了两天就开线了，简直想退货，京东非自营退货太麻烦，算了，瞎了眼了在京东还是得买自营产品
",0
"还品牌垃圾要死，越洗越多头屑。
",0
"没文字表达的如此原生态，如此好吃，到手有一些都撞瘀了
",0
"它根本就不合适 差评
",0
"崭新的一天又开始了，其实，生活是挺美好的，自己一个人也可以过得很快乐，这一切只源于我的知足常乐。不攀比，不嫉妒，不在乎的心态得继续保持下去，我要做个永远都快乐的人儿早上，先喂饱自己，蒙牛真果粒牛奶+遂溪地道猪肠粉，美味又健康全世界，早安！
",1
"清晰度不好，触屏还必须使劲，真是一分钱一分货啊，肠子都毁青了。
",0
"六七个都有很大的烂点，差评。以后也不会再买
",0
"挺好的东西，使用起来很方便的
",1
"烂到爆炸，系统超慢，不知道怎么个景，我最早用的是小米一，现在用三星的2400的，三星碎屏了，我买个华为备用，这**还不如画个1400把我的三星修起来。除了屏大电量足没半毛钱好处。
",0
"昨晚收到的牛仔裤今天早上就穿了才来评价 收到牛仔裤就迫不及待的打开，没令我失望，太棒了，很合身，面料摸着很舒服，牛仔裤也没有异味，下次还会来的。
",1
"争议这么长时间，天猫先行赔付了115，天猫很不错。对消费者的承诺就要兑现！
",0
"非常满意，很好吃，脆脆的苹果香
",1
"记不得是第几次买了，习惯了，选了很久还是选了这个
",1
"垃圾裤，一穿就皱巴巴的
",0
"质量看图，快递垃圾到爆，懒得骂了。
",0
"套装，特价，一大堆够用上一阵了。
",1
"中国的奶业有几家能信赖的？ 我已经接近一年没有购买蒙牛的任何产品，抵制蒙牛，从自己做起 今天你让蒙牛活下去，明天它毒死你孩子。拒绝蒙牛，比拒绝日货更重要
",0
"苹果非常好吃 水分大 甜度高 五星
",1
"严重不符，太小，连超*一斤的都比不上，绝不会再买
",0
"感觉外观挺漂亮，而且5399入手，还送了个原装双肩包。遗憾的是包包是15寸的，14寸的本本放进去有点大。对了，还送了一个2009瑞星杀毒正版软件。可是系统里已经有诺顿，感觉用不上啊。
",1
"性价比高，小巧时尚~要是有黑色的就好了！帮同事买的，别人比较满意！
",1
"京东618活动价，性价比超高。一直用这款，效果不错。还有吹风送。
",1
"sd插槽没有挡板，内存太小，其他的目前还没发现（刚4天），又降了100元买贵了
",0
"1 使用起来还是非常方便的，尤其是它的铃声，非常响亮2 屏幕，TFT的，非常清晰，感觉颗粒感比起其他机器的TFT要好的多3 它有3种中文输入方式，发起短信来也比较方便4 游戏功能比较好，自带的游戏不错
",1
"不好，性价比很低，下次不住了
",0
"总体而言，产品还是不错的。
",1
"给老人买的，屏幕大也很清晰简单实用。
",1
"开始不习惯，买来是为了玩安卓游戏，屏幕没有保护膜，后面倒有一张膜保护，在盒子里也看到一张屏幕膜，另外赠送的钢化膜，赠送的还不错，贴上合适，玩游戏还行，不知道时间长会不会卡，
",1
"看着还不错，给老人买的，应该还可以吧，没听说不行。
",1
"不满意 售后服务差 产品太烂 要换 还发火
",0
"平安也喜欢喝蒙牛消健酸奶呀！ @蒙牛微客服
",1
"不是所有品牌尺码标准，建议购买此衣服比自己穿小一码，比如：穿L买M。胖子除外
",1
"在这家买裤子了，和上次买那条裤子的料子不太一样，没上次的好。
",1
"M3青春版好像是高通晓龙435吧？？有点发热喔，
",1
"""房间不错",1
"买回来还没用，盒子一打开就有扑鼻的香气，应该是正品吧。
",1
"酸甜可口    味道棒棒哒    京东物流也很给力
",1
"什么新鲜水果，纯粹就是软的，一个还坏了，还不如去水果超市买
",0
"还行，就是物流太慢了，而且还要自己去拿，衣服有点小不过可以穿，
",1
"在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是check in and check out慢一些，还要提高。宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
",1
"机子本身配置不高可以理解，但从华为应用市场下载的软件都不能安装这点无法接受，因此只能给一星差评。
",0
"""卖家发货速度快",1
"用了一周之后才来评价，真的很好用
",1
"这家酒店对携程的客人有价格歧视，所以不建议大家入住。我们是8月8号入住的（当然入住前是通过携程预定的，价格是996元/天），入住当天前台说是498元/天，拉了2000块的信用卡预授权。10号下午7点我们结帐离店时前台接待说要按照996元/天的价格结帐（其间没有任何人通知过我们），理由是这个价格是携程给的，恰好在我们结帐前有客人入住前台给的价格就是498元/天，因为8：02的火车，无奈之下我们按照996元/天结帐走人。我们鄙视这种逻辑关系混乱的前台，你们的房价难道要靠携程来制定么？
",0
"太坑人了，跟小娃娃拳头大！能退货都退货了！再也不买水果了！京东越来越差了！
",0
"质量非常不好，穿着不舒服
",0
"什么东西，京东什么都有
",0
"还行，就是太远了，物流走了4天
",1
"垃 圾东西，千万不要买，买了后悔，两边的线一扯就开
",0
"这次买的一点都不新鲜，买了3箱，就坏了一箱。
",0
"一点点大，什么东东，好差的苹果，这有庆子哪么大
",0
"和此卖家交流，不由得精神为之一振，自觉七经八脉为之一畅，我在京东买了这么多年，所谓阅商无数，但与卖家您交流，我只想说，老板你实在是太好了，你的高尚情操太让人感动了，本人对此卖家之仰慕如滔滔江水连绵不绝，海枯石烂，天崩地裂，永不变心。交易成功后，我的心情是久久不能平静，自古英雄出少年，卖家年纪轻轻，就有经天纬地之才，定国安邦之智，而今，天佑我大中华，沧海桑田5000年，神州平地一声雷，飞沙走石，大雾迷天，朦胧中，只见顶天立地一金甲天神立于天地间，花见花开，人见人爱，这位英雄手持双斧，二目如电，一斧下去，混沌初开，二斧下去，女娲造人，三斧下去，小生倾倒。得此大英雄，实乃国之幸也，民之福，人之初也，怎不叫人喜极而泣……看着交易成功，我竟产生出一种无以名之的悲痛感——啊，这么好的卖家，如果将来我再也遇不到了，那我该怎么办？直到我毫不犹豫地把卖家的店收藏了，我内心的那种激动才逐渐平静下来，可是我立刻想到，这么好的卖家，倘若别人看不到，那么不是浪费心血吗？经过痛苦的思想斗争，我终于下定决心，牺牲小我，奉献大我。我要以此评价奉献给世人赏阅，我要给好评……评到所有人都看到为止！
",1
"不好，反应慢，屏幕不清晰
",0
"不好用，洗完有头皮屑，本来没有的，不适合
",0
"值得推荐！与此同时购买的还有东野圭吾的《白夜行》，与女法医这本书相比，白夜行太一般了。《首席女法医》情节描述精彩，读起来顺畅，案件结尾完全出乎意料，且案中套案，引人入胜。对犯罪的描述一直采取厌恶和鞭挞的态度，不象日本推理小说，分不清他们的价值观到底是向着哪一边。所以也可以推荐给中学以上的学生阅读。
",1
"总的来说，酒店还不错。比较安静，地理位置比较好，服务也不错，包括入住和结账。不太好的地方，7点早餐才开始，时间有点晚，第一天急着办事情。第二天8点去吃的时候，剩下的都凉了，没有添新的，有点没吃饱。
",1
"裤子很好，码数刚好，质量是很不错的，穿上去很舒服，颜色也很好
",1
"我一直信得过的京东，物流一流，产品一流，信誉一流，好评。
",1
"好实惠的两大瓶，全家都用，物超所值，快递小哥态度超好，谢谢了
",1
"如果说上一次是味道还不错，只是个头小了点，那么这一次简直是太差！味道差！个头也更小！不会再买！
",0
"1、65536色TFD超大彩色屏幕，4096色STN彩色小屏幕，给人华丽的感觉；2、操作简单，容易上手；3、翻盖可以定在任意角度，适合各种场合的操作；4、40和弦超棒铃声，甚至可以作为媒体播放器；5、“MENU”键、“电话簿”键以及方向快捷键使操作更简便；6、内置4种手机模式，切换方便，无须一步一步手动设置；7、有同时显示本地及异地时间功能；8、有自动开/关机功能；9、可以通过键入网址直达想要浏览的网页，用本人上篇文章《用N8通过GPRS下载的节约之道》可以节省不少金钱；10、可以自由设置5个连接网站，方便登陆各个主页；11、电话簿功能项目多，可以作为电子名片；12、可以通过子显示屏来电显示、彩灯颜色、自设铃声和来电大头贴4种方式辨认来电者身份；13、有黑名单功能，可防止陌生人骚扰；14、拍照时合上翻盖，子显示屏支持自拍功能；15、支持一卡双号；16、价格便宜，在同价位手机中是独一无二的；17、拍照时有自动调节曝光功能；18、可以拍摄黑白、彩色以及特效照片；19、浏览电话簿时长按上下键有自动翻页功能。
",1
"鼠标太难用了，华硕这点不厚道。笔记本包比较粗糙。因该加个蓝牙哦
",0
"""比想象中的差远了",0
"本来我是很支持华为的，手机也一直用的华为包括我爸妈用的也是都是华为的，但是个东西太让我失望了，买了差不多两个月多，一玩游戏就开始卡的了一卡一卡的那种特别不爽，然后又经常突然断网，玩游戏玩着玩着突然网络就没了过一下又突然满信号我也是呵呵了，别跟我说是信号不好，之前买的荣耀v8到现在也是屏幕不灵，沾一点水就开始崩溃，曾经我也是个华为铁粉，但是从今天起我不会再买一件华为产品
",0
"过分，怎么书面都是坏的．怎么烂书都卖？对当当网的好印象都下降了．
",0
"跟地摊货没什么区别！洗完头发痒！头皮屑特别多！上次用潘婷的就没事！这个洗发水还不如杂牌子好用！贴牌吧！什么沙宣啊！
",0
"裤子穿着很舒服，与图片一样，没有色差，店家服务态度很好，物流也非常给力，好评好评好评！
",1
"裤子样式不错了很好搭衣服，面料摸起来也不错。这价格也很值哦！发货也很快的。
",1
"还没有收到东西，网上显示已经收到了，*骗人的物流！
",0
"这个不好 吃完嘴唇难受 还是吃应季的水果吧
",0
"没毛病，质量值这个价钱，穿上很舒服，物流也很快两三天就到了，喜欢的就赶紧入手吧晚了就没有了哦
",1
"酒店有怪味，脏乱差
",0
"火龙果是这次买的水果里最失败的。不新鲜还有些要坏的感脚。个头很小。三个确定有1.1KG？
",0
"很好很强大，快递速度很快，比超市便宜一半了！
",1
"差评！换个货不催不确认 一催了就马上确认重新发货 你说能不差评？
",0
"华为反应快，不比mini差，值了！！！
",1
"作为有史以来最伟大的基金经理彼得&#183;林奇凭借其在投资领域杰出的贡献，终其一生的经验和智慧，书写了这本《彼得&#183;林奇的成功投资》。这本书可以说是广大的业余投资者的福音，书中不仅讲述了业余投资者投资入门的基础知识，而且还深刻精辟的分析了业余投资者最常见的投资心理误区以及投资陷阱等，是一套最实用、最有效的股票投资方面的专业书籍，让人读后深受启发。
",1
"选择蒙牛就是选择健康
",1
"这次网购的裤子特别满意，穿起来要比想象中帅气，特别好看，而且裤子质量也特别好，弹性也挺大的，手感很好，穿上去也特别舒服。以后买裤子还选这家的，真是太棒了。
",1
"""以前曾多次入住瀛洲酒店",1
"总的来说还可以，就是早餐的质量和种类太一般。
",1
"送个电脑背包比桌子要好吧，还有没配鼠，要另外买，不方便操作。
",0
"这次买的单牛仔裤和冬季加厚的。一直觉得花花公子不错，穿的腰档舒服。我比较胖，穿38的，但花花单裤只需36就好！！
",1
"售后服务差，退无忧表示没有什么用
",0
"我是8月7日从银泰换酒店入住到万豪的。一进万豪的大门，就喜欢上了万豪，下车到了大堂，我就更加喜欢了，小孩子开心的到处看，真的非常豪华的酒店大堂，太喜欢了。我预定的是行政海景房，海景漂亮，下面的游泳池也非常棒！房间里的设施也非常好，床比银泰的大多了，睡着也舒服。早餐也非常丰富，不错，非常不错。中餐厅的古筝非常舒服，边吃边听，享受哦~下次还会去万豪，也会极力向朋友推荐万豪的！
",1
"嗯这质量用来当抹布都不一定好用烂到家
",0
"炒鸡炒鸡合适，经济实惠型的。给了四个小样。
",1
"书的翻译语言一般，读起来不朗朗上口。我是看了评论才买的，但事实并不是如此，也没有太多的科学道理。不值得买。
",0
"色泽鲜艳，味道一般，物流超级棒，太贵了
",1
"特别的不高兴，昨天买的，今天收到货就降价了，以后在也不来了
",0
"""在副楼的房间有老旧了些",1
"绝对得差评，真的，洗一天头油得要死，受不了，以后还是用沙宣吧
",0
"分为五栋单独的楼房，每个楼房住的级别是不一样的。我一开始是订的标准单人间，但是过去以后只有标准双人间了。服务一般，他们没有主动为客人升级，而是只给我了一间标准双人间。我自己改到了商务单人间，但烟味较重，而且还是被放在了我最不喜欢的上楼梯正对的第一间屋子。服务员还是比较热情的。
",1
"坐等楼主这样的被饿死或者被蒙牛之类的毒死
",0
"无限黑*东，别问我为什么，老子*脑残粉，上*东买二手只为给差评！
",0
"很好用！洗了头发很柔顺！是我用过最适合我的一款！
",1
"建议对心理学感兴趣的还是买专业的书看吧
",0
"裤子太薄，做工一点都不精细，皮筋带跟裤头完全没有缝纫过，穿着皮筋带都跑偏，说真的，完全不值*
",0
